epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1236.12,1.7144,1.02778,0.95415,0.84546,0.70378,0.76846,0.4465,1.58769,0.83453,0.90744,0.00999773,0.00333258,0.00999773,0.00333258,0.00999773,0.00333258,0.00999773,0.00333258
2,2140.88,1.65421,0.83407,0.92671,0.87275,0.748,0.79946,0.47052,1.53051,0.79285,0.89332,0.0199317,0.00664391,0.0199317,0.00664391,0.0199317,0.00664391,0.0199317,0.00664391
3,2968.97,1.65814,0.84873,0.92784,0.8716,0.74483,0.80217,0.46955,1.538,0.80601,0.90042,0.0297997,0.00993325,0.0297997,0.00993325,0.0297997,0.00993325,0.0297997,0.00993325
4,3771.49,1.61668,0.82121,0.92196,0.89357,0.76439,0.8242,0.4955,1.44959,0.74491,0.88594,0.029703,0.009901,0.029703,0.009901,0.029703,0.009901,0.029703,0.009901
5,4575.08,1.5304,0.75319,0.90261,0.89449,0.7915,0.84082,0.51419,1.40578,0.70694,0.87499,0.029604,0.009868,0.029604,0.009868,0.029604,0.009868,0.029604,0.009868
6,5381.25,1.48121,0.72012,0.89243,0.90327,0.81242,0.85785,0.53358,1.37076,0.67773,0.86946,0.029505,0.009835,0.029505,0.009835,0.029505,0.009835,0.029505,0.009835
7,6170.67,1.43975,0.68722,0.88462,0.90026,0.82195,0.86482,0.54486,1.33317,0.64971,0.85978,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802,0.029406,0.009802
8,6951.9,1.42318,0.67523,0.88026,0.91627,0.82918,0.87413,0.55623,1.3043,0.63008,0.8552,0.029307,0.009769,0.029307,0.009769,0.029307,0.009769,0.029307,0.009769
9,7742.89,1.39016,0.65342,0.87406,0.92154,0.83456,0.87926,0.56089,1.27904,0.61047,0.85163,0.029208,0.009736,0.029208,0.009736,0.029208,0.009736,0.029208,0.009736
10,8545.59,1.37267,0.64204,0.8701,0.91719,0.84045,0.88222,0.5658,1.2583,0.60096,0.84819,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
11,9337.46,1.36089,0.63367,0.86826,0.91933,0.84778,0.88557,0.5732,1.24327,0.59123,0.84493,0.02901,0.00967,0.02901,0.00967,0.02901,0.00967,0.02901,0.00967
12,10146.1,1.34473,0.62491,0.86381,0.9286,0.84891,0.88929,0.57747,1.23109,0.58235,0.84323,0.028911,0.009637,0.028911,0.009637,0.028911,0.009637,0.028911,0.009637
13,10934.3,1.33168,0.61631,0.86208,0.92948,0.85271,0.89363,0.58252,1.22105,0.57227,0.84159,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
14,11726.6,1.32352,0.61029,0.86142,0.93038,0.85648,0.89699,0.58813,1.20739,0.56429,0.83938,0.028713,0.009571,0.028713,0.009571,0.028713,0.009571,0.028713,0.009571
15,12534.8,1.30841,0.60049,0.85877,0.92962,0.85899,0.89896,0.59117,1.19714,0.55648,0.83779,0.028614,0.009538,0.028614,0.009538,0.028614,0.009538,0.028614,0.009538
16,13344.1,1.30216,0.59662,0.85645,0.93314,0.86096,0.90135,0.59502,1.18862,0.54985,0.83599,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
17,14150.5,1.29665,0.59211,0.85484,0.9298,0.864,0.90221,0.5968,1.17947,0.54507,0.83448,0.028416,0.009472,0.028416,0.009472,0.028416,0.009472,0.028416,0.009472
18,14948.7,1.28208,0.58899,0.85316,0.92865,0.86768,0.90371,0.59965,1.16898,0.5417,0.83291,0.028317,0.009439,0.028317,0.009439,0.028317,0.009439,0.028317,0.009439
19,15754.8,1.27584,0.58266,0.85208,0.92915,0.87075,0.90524,0.6031,1.16237,0.53706,0.83152,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
20,16568.3,1.27252,0.57869,0.85292,0.93329,0.87107,0.90672,0.60557,1.15571,0.53227,0.83072,0.028119,0.009373,0.028119,0.009373,0.028119,0.009373,0.028119,0.009373
21,17384.9,1.26872,0.57808,0.85011,0.93441,0.87088,0.90747,0.60712,1.15048,0.5301,0.82978,0.02802,0.00934,0.02802,0.00934,0.02802,0.00934,0.02802,0.00934
